Id,Visits
04a063e27f0a,30
0d0859af6105,35
0f16f4070e4b,31
209f1a7e8a94,22
28030c296be6,37
280f1062645e,45
2a525bee8369,32
2b1c5a0d211a,42
3163b7987494,32
325aa710e1d9,36
382334b8a7b1,40
39efc9f482d4,41
3d5ae8ba0c14,42
3f35297b53f0,39
417456c8628e,40
43b70180ac24,42
4a81fbfef6d1,36
4e196dfa5ed4,39
5241384dbd08,42
556496198ded,38
572b54ad1e7e,50
5d7e39a25f28,30
5f6494f54b92,37
658d42fa4cdf,42
670cff8e2a53,15
675d06d52204,39
68a3208a2236,41
6caca886d353,25
7927ecc8bad9,42
7c47bb2e11fc,45
7d89f62505f6,32
7f51cc6d9991,39
7fa8bc1712ad,78
912195956107,41
927fc1d20b6d,42
9753f84d64d2,40
99d65a73a6c8,41
9a3a6e3ca1f6,12
a1da366bb8e1,46
a1fb00fe3b57,36
a4a856673122,35
ae24503604a3,90
b583ecc68354,39
b67703f281e9,37
c12d81879cac,38
c308379486c3,36
c381c1909fea,36
cc08a3ce47ef,41
cc0a3ebe7f5e,21
d276c07e4a37,58
d328fc4e55e9,40
dae825a0177e,32
e67455fad34d,43
ea361bdc43aa,38
eab84a02eabe,40
ec4d00eb01a2,32
ec58b17aaf2e,23
ec6b7980e964,32
ed8eeb069321,67
edd79476a0cc,45
f1db69662c66,40
fdefe7608ebd,17
